answer,pred_1,pred_2,q1_a1,q1_a2
"Yeah. You know, actually something that can be helpful is fatalism, to some degree. If you just accept the probabilities, then that diminishes fear. When starting SpaceX, I thought the odds of success were less than 10% and I just accepted that actually probably I would just lose everything. But that maybe would make some progress. If we could just move the ball forward, even if we died, maybe some other company could pick up the baton and keep moving it forward, so we'd still do some good. Yeah, same with Tesla. I thought the odds ofa car company succeeding were extremely low.", Yeah., Yeah.,B,A
"Well, oddly enough, I actually think they're pretty good."," Well, I think we have a good chance of sending an uncrewed vehicle to Mars as early as next year. And then, in 2029, we have a window to send a crew. So I think we have a very good chance of being able to establish a self-sustaining city on Mars in this century."," Well, I think there’s a good chance it happens in my lifetime.",B,B
"I hope I'm not in some realm of self-delusion here. But look at it this way: at this point, I'm certain there is a way. I'm certain that success is one of possible outcomes for establishing a self-sustaining Mars colony, a growing Mars colony. I'm certain that is possible. Whereas until maybe a few years ago, I was not sure that success was even one of the possible outcomes. In terms of having some meaningful number of people going to Mars, I think this is potentially something that can be accomplished in about 10 years. Maybe sooner, maybe nine years. Indeed to make sure that SpaceX doesn't die between now and then and that I don't die, or if I do die, that someone takes over who will continue that."," Yeah, absolutely."," Sure. Just fill out this form. And we’ll get it notarized, and you’re good to go.",A,A
"Yeah, exactly. The first launch will be robotic anyway.", I'll go on the second launch., I will probably go on the second launch.,B,A
"Yeah, the internet latency would be pretty significant. Mars is roughly 12 light minutes from the sun and Earth is 8 light minutes. So, the closest approach to Mass is four light minutes away. The furthest approach is 20. A little more because you can't sort of talk directly through the sun."," Yeah, it’s going to be great."," Yeah, that’s going to be really good.",B,A
"Okay, I mean I do want to emphasize that this is not really something that I advocate or this is not prescriptive. This is simply, hopefully, predictive. Because you will hear some say, well, like this is something that I want to occur instead of this is something I think that probably is the best of the available alternatives. The best of the available alternatives that I can come up with, and maybe someone else can come up with a better approach or better outcome, is that we achieve democratization of AI technology. Meaning that no one company or small set of individuals has control over advanced AI technology. I think that's very dangerous. It could also get stolen by somebody bad, like some evil dictator or country could send their intelligence agency to go steal it and gain control. It just becomes a very unstable situation, I think, if you've got any incredibly powerful AI. You just don't know who's going to control that. So it's not that I think that the risk is that the AI would develop a will of its own right off the bat. I think the concern is that someone may use it in a way that is bad. Or even if they weren't going to use it in a way that's bad but somebody could take it from them and use it in a way that's bad, that, I think, is quite a big danger. So I think we must have democratization of AI technology to make it widely available. And that's the reason that obviously you, me, and the rest of the team created OpenAI was to help spread out AI technology so it doesn't get concentrated in the hands of a few. But then, of course, that needs to be combined with solving the high-bandwidth interface to the cortex."," I think AI is a really big deal. It's probably the biggest risk to the future of civilization. It's also one of the biggest opportunities for the future of civilization. So it's really how it's deployed and what regulations, if any, are put in place. I think it's pretty close to inevitable that there will be some sort of AI safety regulation. It's really just a question of when. I think it's also pretty close to inevitable that there will be some sort of generalized sentience. It's really just a question of when."," Well, I’ve said for a long time, I think AI safety is a really big deal. And we should have some regulatory agency that is overseeing AI safety. But there is not yet currently any such thing, and just generally, any kind of regulatory agency run by the government usually takes years to put in place. So, you know, after the population collapse issue, I think AI safety is probably the second biggest threat to the future of civilization. And yeah, like I said, I’m not quite sure what to do with it.
I mean, I’ve been saying for a while now that, you know, an agency that is overseeing AI safety should really be established. And if no one else does it, we will do it. Because we have AI, and we have a lot of smart people, and we have the data. We have more data than anyone else, and we’ve got a lot of smart people, and we got the hardware. So we can actually run large scale, small scale, any scale AI. And we’ve got a lot of smart people at it. So we could certainly do that. I’d much rather someone else does it.",B,A
"Humans are so slow. Yes, exactly. But we already have a situation in ourb rain where we've got the cortex and the limbic system... The limbic system is kind of a...I mean, that's the primitive brain. That's kind of like your instincts and whatnot. And the cortex is the thinking upper part of the brain. Those two seem to work together quite well. Occasionally, your cortex and limbic system will disagree, but they..."," Yeah, we're so slow."," We’re so slow, and our memory is so terrible.",A,B
"Generally works pretty well, and it's like rare to find someone who...I've notfound someone wishes to either get rid of the cortex or get rid of the limbic system.", Yes.," Yeah, it does. I mean, the limbic system is kind of the part that really wants to get things done. That's why, like, you'll have, like, a strong physical urge to, you know, have food or to have sex or to do something about a threat. The cortex is kind of the part that's able to plan and think and understand concepts. So you need both. You need the cortex and the limbic system.",B,B
"Yeah, that's unusual. So I think if we can effectively merge with AI by improving the neural link between your cortex and your digital extension of yourself, which already, like I said, already exists, just has a bandwidth issue. And then effectively you become an AI-human symbiote. And if that then is widespread, with anyone who wants it can have it, then we solve the control problem as well, we don't have to worry about some evil dictator AI because we are the AI collectively. That seems like the best outcome I can think of."," Yeah, it's like, what are you going to do? Cut it off?"," It's like, these are the tools of human will, and people want to use them.",B,B
I think it's going pretty well. I think we've got a really talented group at OpenAI., I think they're doing great., I don’t know. I think it’s going pretty well so far.,A,B
"Yeah, a really talented team and they're working hard. OpenAI is structured as a 501(c)(3) non-profit. But many non-profits do not have a sense of urgency. It's fine, they don't have to have a sense of urgency, but OpenAI does because I think people really believe in the mission. I think it's important. And it's about minimizing the risk of existential harm in the future. And so I think it's going well. I'm pretty impressed with what people are doing and the talent level. And obviously, we're always looking for great people to join in the mission.", Yeah.," Yeah, seems like it.",B,A
"My time is mostly split between SpaceX and Tesla. And of course, I try to spend a part of every week at OpenAI. So I spend basically half a day at OpenAI most weeks. And then I have some OpenAI stuff that happens during the week.But other than that, it's really SpaceX and Tesla.", I spend a lot of time on Twitter., I’m up at 5 am and work until 11 pm. I work seven days a week. I’m either working or spending time with my kids. That’s pretty much it. I’m not much of a TV watcher. It’s work or family.,B,B
"Yes, it's a good question. I think a lot of people think I must spend a lot of time with media or on businessy things. But actually almost all my time, like 80% of it, is spent on engineering and design. Engineering and design, so it's developing next-generation product. That's 80% of it."," Well, I spend a lot of time on engineering and design. So I'll be in the factory, I'll be in the design studio, I'll be in the manufacturing area, and I'll be in the offices. I'll be with the engineers and the designers and the manufacturing team and the management team and just try to be helpful."," Well, it's a lot of meetings. It's talking to the teams, getting updates, providing feedback, making decisions. There's a lot of engineering that's going on. There's a lot of interesting advanced manufacturing techniques that we're developing. And we're trying to set production records every week at both companies. So it's a lot of that, and then there's a lot of design work. I spend a lot of time on product design.",A,A
"Yeah. I think a lot of people think I'm kind of a business person or something, which is fine. Business is fine. But really it's like at SpaceX, Gwynne Shotwell is Chief Operating Officer. She manages legal, finance, sales, and general business activity. And then my time is almost entirely with the engineering team, working on improving the Falcon 9 and our Dragon spacecraft and developing the Mars Colonial architecture. At Tesla, it's working on the Model3 and, yeah, so I'm in the design studio, take up a half a day a week, dealing with aesthetics and look-and-feel things. And then most of the rest of the week is just going through engineering of the car itself as well as engineering of the factory. Because the biggest epiphany I've had this year is that what really matters is the machine that builds the machine, the factory. And that is at least two orders of magnitude harder than the vehicle itself.", I do have a lot of respect for engineering., I try to be the master of at least one thing.,A,A
"Yeah. Now, this actually has a relatively lower level of automation compared to what the Gigafactory will have and what Model 3 will have."," Yeah, it's pretty crazy."," It’s amazing to see it. It’s something special. You know, it’s magic basically.",A,A
"Actually our speed on the line is incredibly slow. I think we are...in terms of the extra velocity of vehicles on the line, it's probably about, including both X andS, it's maybe five centimeters per second. This is very slow.", I think it's about 100 meters a minute.," Well, we’re making some improvements to it. Currently, it’s about 100 cars per hour, and we think we can get it to 200 cars per hour. The key to a high-performance manufacturing line is accomplishing a high percentage of processes while in motion. If you have to stop the line, then that line speed drops dramatically. So getting the processes that are time-consuming and have to be done in motion, getting those optimized for high-speed manufacturing is really the key.
And then it’s also important to have a wide line. So, think of a factory as being like a highway. You can go very fast on the highway, but you can’t go fast if you’ve got a lot of cars in the lane. So having many lines, having a wide line, is important for high productivity. And then the other thing is to have a factory that’s 24/7. We’re planning to have the Berlin Giga-factory to be a 24/7 operation.",B,A
"I'm confident we can get to at least one meter per second. So, a 20-fold increase."," I mean, ideally, you'd like to have a velocity of at least a meter per second on the line. So you can make a lot of cars if you have a meter per second of velocity. And then you just need to have a long line."," I mean, ideally, you’d want to be on the fast lane, which is, you know, 100 kilometers an hour plus. Ideally, you want to be able to go from one interchange to the next, which is like 100 kilometers, let’s say 120 kilometers an hour. And then you can get on the highway, and you can just go for a very long time. And most of the time, you’re probably not going to be going at the top speed. So, you’d be able to go from, say, 0 to 60 in, let’s say, 1.9 seconds, which is a 0 to 60 of 1.9 is 190 miles an hour.",A,A
"Yeah. At least. I mean, I think quite a...one meter per second, just to put into perspective, is a slow walk or a medium-speed walk. A fast walk could be one and a half meters per second. And then the fastest humans can run over 10 meters per second.", 200 kilometers an hour. That's 0.2 of a second.," 200 kilometers an hour. You can get from Westwood to LAX in six minutes – five, six minutes.",B,B
Elon Musk:What’s Twitter?, I’ve made many mistakes., What?,B,B
"Well, I tweet interesting things pretty much as they come to me, and probably with not much of a filter."," Well, I think Twitter is a very useful tool for getting a message out. And I think it’s also a way to get feedback. I think it’s a way to get a sense of what people think. And I think it’s also a way to get a sense of what the media thinks. So I think it’s a useful tool for getting a sense of what’s going on in the world."," Well, I think I said some people use Twitter as a… it’s like a fear machine, and they use it to pump out fear. And I think there’s also, I think some people use it to pump out hate, and I think that’s not good. So I think it’s important for the sort of major social media companies to do everything they can to stop the use of their systems for spreading hate and fear.",B,A
"I find it entertaining. I think, “Oh, other people might find this entertaining.” Sometimes they do.", I think it’s a good way to get a message out quickly.," I think I said I stopped using it because I felt like it was being used by the media to bully people, including me, and people that are not public figures. And I think that’s not good. I think bullying is not good. So I stopped using it for that reason. And then I said that I would only come back to Twitter if there was an extreme commitment to making it a force for good, and that the prior management had shown that they were not a force for good, and that the new management, the X management, was committed to making it a force for good. And I believe that they have given me a credible answer in that regard. So that’s why I’m back on Twitter.",A,A
Yeah. Mostly at home. I spend a lot less time on Twitter than people probably think. It’s like maybe 10-15 minutes or something., Yeah.," Yeah, at night.",A,A
"Yeah. It’s pretty interesting what my most ... What people are most interested in, like some little tweet about “I love anime.” That was it. But it was lowercase “i”, black heart, “anime,” and people loved that. That was like one of my most popular tweets."," Yeah, they do."," Yeah, they do. They’re like, “Uh oh, he’s mad.”",B,A
Not really. I think it’s mostly just if it’s something that might cause a substantial movement in the stock during trading hours. That’s about it., I think I can still do memes.," I mean, I certainly will change my Twitter behavior. I mean, look, the point is that I’m trying to be as accurate as possible.",B,B
"I look at it as a way to learn things, kinda stay in touch with what’s happening. It feels like dipping into the flow of consciousness of society. That’s what it feels like. It’s kinda weird. I guess I sometimes use Twitter to express myself, and that’s a weird thing to do, I suppose."," It’s a way of… You know, there’s a way to sort of communicate with people."," Yeah, it’s a digital town square, like I said. It’s where people are… This is like, you know, people knock on your door or something. It’s like, well, a lot of people are going to knock on your door. Okay.",B,B
Some people use their hair to express themselves. I use Twitter.," Yeah. I mean, I think it’s a good way to get some sort of feedback. I mean, it’s like throwing a message out there and getting some replies, it’s like, okay, this is what people think about that."," Yeah. I mean, I find the memes to be very entertaining. I mean, the meme war between the BBC and the BBC dog is epic. That is epic.",A,A
"Well, I have to say, my regard for the press has dropped quite dramatically."," I mean, I think I’ve been quite clear that I don’t agree with everything that they say."," I mean, I certainly see the responses, but I don’t necessarily endorse everything that they do. I mean, I certainly get things wrong. I’m not trying to get things wrong, but I do get things wrong.",B,A
"The amount of untruthful stuff that is written is unbelievable. Takethat Wall Street Journal front-page articleabout, like, “The FBI is closing in.” That is utterly false. That’s absurd. To print such a falsehood on the front page of a major newspaper is outrageous. Like, why are they even journalists? They’re terrible. Terrible people.", I think they’re generally not very good at their job.," I think, in general, the press is taken for granted. They have a lot of power, and they don’t use it responsibly in general. I think they could have stopped a lot of the hysteria about Covid, for example, which would have saved a lot of lives and saved the economy as well. They contribute to the crime as much as anything, I think.",B,A
"The answer is for the press to be honest and truthful, and research their articles and correct things properly when they are false. Which they don’t do.", I’m not attacking the press. I’m simply pointing out that they are wrong.," Look, I’m not exactly a leader of the Boy Scouts, but I do think that we should be concerned about the state of the country and the world. And we should be especially concerned about the rise in hate crimes and violence of all kinds. And we should be especially concerned about it being used by the far left and the far right to promote their agendas. And we should be very, very concerned about that. And we should do whatever we can to minimize violence and hate in the world.",A,A
"Yes, of course I do.", I understand that you’re trying to say that I should be censored., I think we’re not going to agree on this point.,B,A
I suggest the press take it to heart and do better., I think we should take the actions that are most likely to make the future better and less likely to make the future worse. And I think we should take action to ensure that the future is good and that we’re able to understand what the future is going to be. And I think we should take action to ensure that we’re able to understand what the future is going to be. And I think we should take action to ensure that the future is good.," I think we’re in a dangerous cycle now. I mean, look at the demographics of crime. They’re extremely well documented. If you look at, say, the crime in San Francisco, the crime in New York, the crime in Los Angeles, the crime in Chicago, the crime in Philadelphia, and you look at the demographics of who’s committing the crime, it is extremely well documented.
And the mayors of these cities, the district attorneys of these cities refuse to do anything about it. They won’t enforce the law. And they’re the ones who are actually putting people in prison. The police can’t put anyone in prison. The prosecutors put people in prison. And they refuse to prosecute a lot of crimes. And they’re setting very low bonds for crimes. That’s what’s causing crime.
And then the courts are letting people go. The judges are letting people go. This is a huge problem. And the mayors and the district attorneys refuse to do anything about it. They are the ones causing crime. If you want to stop crime, you should be arresting the mayors and district attorneys that are causing crime. That’s my recommendation.",A,B
No.," No, I don’t think he’s an enemy of the people."," No, I don’t. I obviously disagree with a lot of the things that Donald Trump says. I don’t think he’s done… I don’t believe he’s an enemy of the people. I think there are many people who are enemies of the people, but I’d have to agree with him on that.",A,A
"Yeah. There are good journalists and there are bad ones, and unfortunately the feedback loop for good versus bad is inverted, so the more salacious that an article is, the more salacious the headline is, the more clicks it’s gonna get. Then somebody is not a journalist, they are an ad salesman.", I guess I’m generally against things that are false.," No, I don’t like falsehoods. Yeah. That’s not good.",B,A
"No. Of course not. Count how many negative articles there are and how many I respond to. One percent, maybe. But the common rebuttal of journalists is, “Oh. My article’s fine. He’s just thin-skinned.” No, your article is false and you don’t want to admit it.", I think I’m sensitive to attacks that are unjustified.," I think we all have a… We’re all sensitive to criticism. I mean, I think there’s a little bit of a difference between criticism and hateful content, and I’m certainly not advocating putting stuff that is hateful, meaning it’s just… it should be on the platform, it’s public domain, but it doesn’t mean that I have to click on it. I don’t have to give it a thumbs up or promote it in any way. So there’s a difference, I think, between, say, if there’s some… Let’s say, there’s some web site that is just… has some false information about me, it’s not hateful, it’s just false. Do I want to promote that? No. I don’t want to put a thumb up to that. But it’s not hateful, it’s just wrong.",B,A
Yes., I think I’m quite good at taking criticism., I think I do.,B,A
How do you think rockets get to orbit?," I think I’ve made some mistakes in the past, and I’ve tried to learn from those mistakes and be better in the future."," Well, I mean, I think people don’t understand the cathode. They think it’s simple. They don’t understand the challenges of achieving high aspect ratio with a cathode. The amount of stress that puts on the tab and the backing is crazy. If you get a tab that’s 100 millimeters long and a mile wide – okay, not a mile, let’s say 100 millimeters, that’s really 100 millimeters – and try and just curl that up onto a flat surface and not have it crack, it’s very difficult.
So, there are a number of ways to address this, but they’re all cost and performance trades. There’s no free lunch. You can’t just make a part that’s super high aspect ratio without making some sacrifices on cost and/or performance. So, there are, I think, some very good choices that we’ve made that other people haven’t made. And then the details…  the devil’s in the details. The details are hard.
But I think we have the best cathode approach of anyone – of any company – in the world. And the details, man, the details are hard. That’s what I was trying to convey. It’s like, there are these obvious choices, but then you have to actually make them work, and that’s the hard part.",B,B
"Not easily. Physics is very demanding. If you get it wrong, the rocket will blow up. Cars are very demanding. If you get it wrong, a car won’t work. Truth in engineering and science is extremely important."," And then, the rocket stage separates, and the upper stage does a propulsive landing.", Earth’s gravity is really strong.,B,A
I have a strong interest in the truth.," Therefore, we should be concerned about the accuracy of information that is provided to the public."," Therefore, we must be very vigilant against any kind of propaganda or anything that is not truth. And we should take action against it.",B,A
Much more than journalists do.," I’m not saying that the media is completely corrupt, but they are, I think, at times, they are, I think, at times, they are corrupt."," I’m not a lawyer, but I think the standard for a criminal trial should be beyond a reasonable doubt.",A,B
"No, I wouldn’t say that."," I mean, I don’t know. I mean, I think I’ve been quite clear that I’m not running for president.", I do. I have a platform.,A,A
I think they’re great., No.," No. I’d say the people are more likely to be like Russia, I’d say the analogy is more Russia than North Korea. In that, in Russia, the people do not think that the government is corrupt, it is the opposite. They think the government is very corrupt. The difference between Russia and the United States is that in the United States, the government is actually very honest. That may sound like a weird thing to say, but the government is actually very honest.
If you look at say, the Department of Defense, which is the single biggest organization in the world, and the Department of Defense has like an $8 trillion budget, and yet, the Department of Defense could not figure out how to get a $300 million refund that was owed to them. That is insane. That is like you and I going to the store and we spent $8 trillion at a store and we forgot $300 million. Does that make sense? We spent $8 trillion and we forgot $300 million. That is insane. That is like the craziest thing ever. That is one of the craziest things I’ve ever heard.",A,A
"No, not all of them.", Yeah., Yeah.,B,A
"It’s been a very difficult year. We had the Model 3 production ramp, which was excruciatingly difficult. It is incredibly difficult to survive as a car company. Incredibly difficult. People have no idea how much pain people at Tesla went through, including myself. It was excruciating."," Well, I think I’ve been on Twitter a lot more.", I’m not sure what you mean by that.,A,A
"Pretty sure I burnt out a bunch of neurons during this process. Running both SpaceX and Tesla is an incredibly difficult ... You realize we’re fighting the incredibly competitive car companies. They make very good cars. They’ve been doing this for a long time. They are entrenched. Mercedes, Audi, BMW, Lexus, you name it. All those car brands. And the history of car companies in America is terrible. The only ones that haven’t gone bankrupt are Tesla and Ford. That’s it. Everyone else has gone bankrupt."," Well, I mean, I think we’ve got a lot of people that have left the company. I mean, I think we’ve got a lot of people that have left the company."," Well, the Model 3 program was a very difficult program. I’d say that the Model 3 program was, for me, easily the most difficult thing I’ve ever done in my life. Period. And I’ve done a lot of things. I’ve run companies, public and private. I’ve started companies, I’ve acquired companies. I’ve done a lot of things. The Model 3 program was harder than anything.",B,B
"It sounds like you’re not hearing me. Making a car company successful is monumentally difficult. There have been many attempts to create a car company and they have all failed, even the ones that have had a strong base of customers, thousands of dealers, thousands of service centers, they’ve already spent the capital for the factories, like GM and Chrysler, still went bankrupt in the last recession. Ford and Tesla made it barely through the last recession. There’s a good chance Ford doesn’t make it in the next recession. So, as a startup, a car company, it is far more difficult to be successful than if you’re an established, entrenched brand. It is absurd that Tesla is alive. Absurd! Absurd."," Yeah, I mean, I think I’ve been working too much. I need to work less and sleep more."," Yeah, I think I put a lot of pressure on myself. I think this is a lot of hard work. I mean, you can see it’s just a lot of 18-hour days and a lot of stress. But I think it’s worth it if we are able to make the future exciting and something you look forward to as opposed to something you’re unsure about. Or to make it at least not sad, you know. The future should not be sad. We should not look to the future and say, “Well, what are we going to lose?” It should be, “What are we going to gain?”",B,B
Excruciating effort.," I don’t know. I think, you know, we’ve made some good products, and we’ve made some products that were not good. But I think we’ve made more good products than bad. And the company has grown and prospered, and we’ve made some good cars. I think the Model S is the best car, not just electric car, but any car, that I’ve ever driven."," I don’t know. Stubbornness, I guess.",B,B
Hundred-hour weeks by everyone.," I mean, I was the one who was digging the hole. And I was the one who was stacking the bricks. And I was the one who was — You know, I was the one who was doing the wiring. And I was the one who was doing the programming. And I was the one who was doing the software. And I was the one who was doing the testing. And I was the one who was doing the quality assurance. And I was the one who was doing the manufacturing. And I was the one who was doing the shipping. And I was the one who was doing the customer service."," I mean, it’s one Earth. We should take care of this one Earth. It’s the only one we’ve got.",A,A
Yes. There wasn’t some other way to do this., Yeah.," Here at Tesla, we have a lot of things in common with the SpaceX team. So one of the things that is unusual is that we do track our vital statistics, our vital signs, our body temperature, heart rate, and so we actually do have a case where someone was diagnosed with Covid, where we actually were able to track that person’s temperature and heart rate continuously for two weeks, and we have that data. And this person did not get better with the Covid treatment that they were given by the hospital. They only got better after we gave them the Covid treatment that we developed at Tesla.",A,A
"Well, the other option would have been, Tesla dies.", I think it’s important to set an example that it’s possible to keep learning and to keep pushing yourself. And that it’s never too late to change. And that you can’t just sort of rest on your laurels and assume that you’re right about everything. I think it’s important to be open to new ideas and to keep learning. And I think it’s important to show that it’s possible to keep learning and to keep changing. And that you can’t just assume that you’re right about everything., I don’t know. I guess I like to have fun and be useful.,B,A
"Yeah. Tesla cannot die. Tesla is incredibly important for the future of sustainable transport and energy generation. The fundamental purpose, the fundamental good that Tesla provides is accelerating the advent of sustainable transport and energy production."," So, it’s like, you know, I’d rather be alive and have Tesla be alive."," And generally, you want to try to do the thing that lives.",B,A
"Yes. The success of Tesla is, by far, the biggest forcing function for the other carmakers to get into into electric cars. They’ve said so."," Yeah, I mean, I think we’ve had a big impact on the industry. I think we’ve had a big impact on the industry."," I mean, I think most companies would do it if they thought they could survive. But they’re not sure they can survive if they don’t sell gasoline cars. Or if they’re not sure they can survive if they’re not selling cars at all. Or if they’re not able to sell enough cars at high enough prices to support their stock price. Because the stock price is based on some arbitrary number that analysts have given it, and that’s based on a bunch of assumptions. But the reality is that if you don’t make cars that people want to buy, at a price that they can afford, or that they think is a good value, then you won’t sell cars. It’s as simple as that.",B,B
"Yes. It’s very important for the future of the world. It’s very important for all life on Earth. This supersedes political parties, race, creed, religion, it doesn’t matter. If we do not solve the environment, we’re all damned."," I mean, I think it’s good that we have a lot of car companies. I think it’s good that there’s a lot of competition. I mean, I think it’s good that there’s like 100 car companies in the US that make like one car each. I’m like, “That’s awesome.”"," I mean, I think the investment in electric vehicles by the rest of the industry is probably on the order of $300 billion a year, and rising.",B,B
